,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
341,1.2831534147262573,1.2340017557144165,1.1452205181121826,0.9982978105545044,0.9076546430587769,0.7588701248168945,0.7831799387931824,0.6968455910682678,0.6452471017837524,0.6070003509521484,0.5449758172035217,0.47614234685897827,0.23070375621318817,0.09721262007951736,0.016463641077280045,-0.15609872341156006,-0.2266077995300293,-0.30884620547294617,-0.3893026113510132,-0.4615139067173004,-0.498882919549942,-0.5947656631469727,-0.644848108291626,-0.7066599130630493,-0.8060269355773926,-0.9139847755432129,-0.9518857598304749,-1.0,-0.9677110314369202,-0.9780839681625366,-0.9996010661125183,-0.9354752898216248,-0.819724440574646,-0.8073833584785461,-0.8228363394737244,-0.8371189832687378,-0.7614500522613525,-0.7170594334602356,-0.6229586601257324,-0.5399755239486694,-0.38810575008392334,-0.28161072731018066,-0.1809670776128769,-0.10458002984523773,-0.07718496024608612,0.0,0.06819511950016022,0.25591787695884705,0.3626256585121155,0.5067822933197021,0.6195542216300964,0.7396138310432434,0.8652055859565735,0.9665407538414001,1.1055375337600708,1.1161763668060303,1.1636788845062256,1.1933081150054932,1.218522310256958,1.2540560960769653,1.3016117811203003
342,1.2302459478378296,1.23273503780365,1.1272364854812622,1.0559308528900146,0.9784117937088013,0.9179611206054688,0.8392068147659302,0.7631101012229919,0.6388213038444519,0.6139860153198242,0.5375898480415344,0.4266076385974884,0.36830925941467285,0.24184945225715637,0.12722712755203247,0.047742925584316254,-0.044776540249586105,-0.07879173755645752,-0.15204371511936188,-0.2759488821029663,-0.37467247247695923,-0.4003031849861145,-0.5241522192955017,-0.6315597295761108,-0.7481752634048462,-0.8269950747489929,-0.8632373809814453,-0.8992083668708801,-0.9452294707298279,-0.9571418166160583,-0.9631681442260742,-1.0,-0.9545403718948364,-0.981658935546875,-0.9439942240715027,-0.9522103071212769,-0.9155094027519226,-0.8548154830932617,-0.8332366347312927,-0.7432999014854431,-0.6378106474876404,-0.583049476146698,-0.4148731231689453,-0.3202294409275055,-0.22483716905117035,-0.05373184755444527,0.0,0.0692562535405159,0.24446961283683777,0.3886154294013977,0.4360027611255646,0.6208358407020569,0.7370021939277649,0.809973418712616,0.9763156771659851,1.0833302736282349,1.1518659591674805,1.2053918838500977,1.2291229963302612,1.198036789894104,1.1966331005096436
343,0.11591294407844543,0.11622235924005508,0.11366477608680725,0.11604389548301697,0.10817073285579681,0.10332290083169937,0.10081125795841217,0.0968247577548027,0.09542766958475113,0.09287478774785995,0.08950229734182358,0.08771608769893646,0.08340787142515182,0.0693441703915596,0.052854083478450775,0.012671316042542458,-0.02210169844329357,-0.09621629118919373,-0.16971904039382935,-0.2282658815383911,-0.3494717478752136,-0.4382835626602173,-0.525909960269928,-0.6494573950767517,-0.7317607402801514,-0.8341059684753418,-0.9180219173431396,-0.9586734175682068,-0.9845358729362488,-0.9951103329658508,-1.0,-1.0,-0.9960073232650757,-0.987352728843689,-0.9709399342536926,-0.9008238911628723,-0.8428303003311157,-0.756462574005127,-0.6278621554374695,-0.5533863306045532,-0.4535290002822876,-0.35583144426345825,-0.2587442994117737,-0.19290019571781158,-0.11179644614458084,-0.03522568568587303,0.0,0.056560833007097244,0.07133319973945618,0.08583522588014603,0.09489890933036804,0.09795812517404556,0.09791037440299988,0.10313502699136734,0.10292594134807587,0.10744120180606842,0.11399421095848083,0.11658266186714172,0.1180388331413269,0.12144629657268524,0.12332306057214737
344,1.4529471397399902,1.3294605016708374,1.1533693075180054,1.1184296607971191,1.0798121690750122,1.057633638381958,0.9508365988731384,0.9134729504585266,0.8524261116981506,0.751062273979187,0.6054248213768005,0.5655257105827332,0.4364664852619171,0.1436173915863037,0.02953427843749523,-0.00604616804048419,-0.08807344734668732,-0.20378652215003967,-0.30141681432724,-0.4031010866165161,-0.5096474289894104,-0.5509814620018005,-0.611234188079834,-0.6055084466934204,-0.6979562640190125,-0.7425363063812256,-0.8317521214485168,-0.9801897406578064,-0.9906103014945984,-0.9961131811141968,-1.0,-0.9164541959762573,-0.9007258415222168,-0.8843844532966614,-0.7848455905914307,-0.772488534450531,-0.7042949795722961,-0.627812385559082,-0.5894595980644226,-0.5547707676887512,-0.4778144657611847,-0.4145665168762207,-0.32333070039749146,-0.20010866224765778,-0.12570178508758545,0.0,0.1470026820898056,0.24934174120426178,0.301472544670105,0.4381103515625,0.6148702502250671,0.6676418781280518,0.7053955793380737,0.8273220062255859,1.0125242471694946,1.1468772888183594,1.3107925653457642,1.3735946416854858,1.4467617273330688,1.496078372001648,1.4914531707763672
345,0.15057888627052307,0.14723874628543854,0.13009220361709595,0.11523540318012238,0.09968328475952148,0.0894690528512001,0.0779966339468956,0.06917646527290344,0.05761127918958664,0.052271679043769836,0.042169053107500076,0.0262473002076149,0.025869101285934448,0.018468959257006645,0.006444226484745741,0.0,-0.003984362818300724,-0.012645835056900978,-0.014227421022951603,-0.01902041584253311,-0.028873572126030922,-0.038642238825559616,-0.04269539192318916,-0.06201208755373955,-0.14918683469295502,-0.2925913631916046,-0.5742568969726562,-0.842646062374115,-0.9343794584274292,-0.9919973015785217,-1.0,-0.9859001636505127,-0.9216991066932678,-0.765877366065979,-0.5667756795883179,-0.3536126911640167,-0.17313353717327118,-0.05252371355891228,-0.039865892380476,-0.03428110480308533,-0.025749219581484795,-0.025749219581484795,-0.020964501425623894,-0.016871673986315727,-0.00388959888368845,-0.0022906018421053886,0.005332178436219692,0.01663191057741642,0.027869131416082382,0.033641163259744644,0.042926594614982605,0.05380045995116234,0.06277105212211609,0.0732230469584465,0.08123030513525009,0.08984211832284927,0.10236436128616333,0.11471762508153915,0.12892135977745056,0.1411498785018921,0.15564076602458954
346,0.15563206374645233,0.18241596221923828,0.3193783760070801,0.38222944736480713,0.46966394782066345,0.487491250038147,0.5570383071899414,0.48083823919296265,0.4670165181159973,0.5262832045555115,0.5136218667030334,0.37721821665763855,0.45611727237701416,0.3921487629413605,0.32135534286499023,0.2217150777578354,0.16400417685508728,0.0,-0.10122186690568924,-0.18401044607162476,-0.2965441346168518,-0.3778156042098999,-0.40196067094802856,-0.5131405591964722,-0.6419327855110168,-0.7619489431381226,-0.788823127746582,-0.8494694232940674,-0.9681317806243896,-1.0,-0.9801871180534363,-0.9727691411972046,-0.9235979318618774,-0.7694443464279175,-0.7323628664016724,-0.6807677745819092,-0.6368699669837952,-0.48497274518013,-0.3702084720134735,-0.17840611934661865,-0.1542481631040573,-0.08861210942268372,-0.028331119567155838,-0.0022176664788275957,0.019804278388619423,0.1416727900505066,0.0712747722864151,0.08674686402082443,0.18400615453720093,0.20376744866371155,0.20713692903518677,0.1989625096321106,0.16591240465641022,0.060650601983070374,0.03596401959657669,0.02050911821424961,0.00793374516069889,-0.11022146791219711,-0.15105919539928436,-0.1894213855266571,-0.2898438572883606
347,0.5400930643081665,0.3900720477104187,0.2505369782447815,0.5213959217071533,0.2525739371776581,0.2321806401014328,0.0,0.04410750791430473,-0.001854655216448009,-0.0058175940066576,0.09418319910764694,-0.0380362831056118,-0.24669292569160461,-0.4950661361217499,-0.3294549286365509,-0.38740894198417664,-0.5989347696304321,-0.38740894198417664,-0.5991091132164001,-0.6788196563720703,-0.9501779079437256,-0.6957097053527832,-0.789013147354126,-0.8750802278518677,-0.8847260475158691,-1.0,-0.8973836898803711,-0.8770458698272705,-0.9795116186141968,-0.9497182369232178,-0.8015598058700562,-0.9129738807678223,-0.7153817415237427,-0.5952175259590149,-0.5195809006690979,-0.6024538278579712,-0.4393630623817444,-0.1734578162431717,-0.36583471298217773,0.011349855922162533,0.18770062923431396,0.4925536513328552,0.330865740776062,0.6333330869674683,1.0916390419006348,1.0916390419006348,1.1838644742965698,1.4542161226272583,1.6592586040496826,1.5193827152252197,1.8384151458740234,1.8562325239181519,1.7637851238250732,1.9299432039260864,2.2550151348114014,2.3720169067382812,2.2846736907958984,2.243364095687866,2.3736178874969482,2.3736178874969482,2.372492551803589
348,-1.0,-0.035820215940475464,0.01680736243724823,-0.25423985719680786,-0.012320328503847122,-0.10639592260122299,0.01125560887157917,-0.36063578724861145,-0.36063578724861145,-0.42725682258605957,-0.2279260754585266,-0.1730169653892517,0.3249676823616028,0.40672293305397034,0.2818465232849121,-0.20161229372024536,0.5098486542701721,0.1641950011253357,0.6741197109222412,0.3372879922389984,0.3372879922389984,-0.37181535363197327,-0.17856870591640472,-0.41995587944984436,0.07734428346157074,0.5624762177467346,0.35744163393974304,-0.0559738390147686,-0.46254467964172363,-0.5476462244987488,-0.5476462244987488,-0.588485836982727,0.0538443997502327,0.014601870439946651,0.18708647787570953,0.25994372367858887,0.3474028408527374,0.15925166010856628,-0.4826982915401459,-0.06433949619531631,0.0,-0.216746523976326,-0.6092478632926941,0.10084416717290878,-0.06715339422225952,0.23925773799419403,-0.1152939423918724,0.20952163636684418,-0.07612746208906174,-0.046391360461711884,0.04038329795002937,0.08069054782390594,0.30648717284202576,-0.8857707977294922,-0.5049813389778137,0.12107384949922562,-0.18145866692066193,0.09247851371765137,0.7541257739067078,0.7541257739067078,0.2632899880409241
349,0.39753401279449463,0.5859588980674744,0.38808491826057434,0.266994446516037,0.29601389169692993,0.4946368634700775,0.6082948446273804,0.5152251124382019,0.23194445669651031,0.027905547991394997,0.15059009194374084,0.3349817991256714,0.4657134413719177,0.06255221366882324,-0.17573004961013794,-0.16751010715961456,-0.06493369489908218,0.0,-0.15009073913097382,-0.5447343587875366,-0.5717660188674927,-0.412447065114975,-0.18746459484100342,-0.2652755379676819,-0.6843869090080261,-0.9875452518463135,-0.7788777947425842,-0.40990233421325684,-0.6898892521858215,-0.8932464122772217,-1.0,-0.6579986214637756,-0.5039899349212646,-0.4689687490463257,-0.6857216954231262,-0.8038257360458374,-0.7278296947479248,-0.33534669876098633,-0.24116308987140656,-0.24080778658390045,-0.48576393723487854,-0.44049665331840515,-0.3238234221935272,0.0321691632270813,0.19476266205310822,-0.10430490970611572,-0.12831173837184906,0.06212969496846199,0.3524395823478699,0.4238647222518921,0.31070607900619507,0.20951247215270996,0.16101865470409393,0.40924936532974243,0.6897836327552795,0.3646542429924011,0.17229226231575012,0.14648011326789856,0.3042338490486145,0.44504836201667786,0.3988015651702881
350,0.11571399867534637,0.3904932737350464,0.14923985302448273,0.2979486286640167,0.5332270860671997,0.532696008682251,0.1986324042081833,-0.08975635468959808,-0.01566752977669239,0.31242117285728455,0.3736307621002197,0.34820419549942017,0.34820419549942017,0.23262298107147217,-0.17386974394321442,0.04228905215859413,0.27916085720062256,0.36480116844177246,-0.24065591394901276,-0.20470689237117767,-0.23746930062770844,-0.3606519401073456,-0.5850096344947815,-0.5644958019256592,-0.7433446049690247,-0.8713071942329407,-0.8713071942329407,-0.7570205330848694,-0.8034256100654602,-1.0,-1.0,-0.9704574346542358,-0.6656376719474792,-0.7687379717826843,-0.9836685657501221,-0.6947486996650696,-0.3704441487789154,-0.03399057313799858,-0.14894111454486847,-0.10296753793954849,0.1122618317604065,0.1115315705537796,0.30166634917259216,0.31979021430015564,0.03498639166355133,0.02814844250679016,0.10542389005422592,0.6958773136138916,0.2429794818162918,0.24590055644512177,0.06625506281852722,0.37143996357917786,0.6231162548065186,0.5366792678833008,0.0,-0.30637988448143005,-0.15189537405967712,-0.08291841298341751,-0.08291841298341751,0.10004647076129913,-0.22130385041236877
351,-0.05280037596821785,-0.03162746876478195,-0.04092966392636299,-0.01546663697808981,-0.0022769556380808353,0.0,0.029239442199468613,0.048288118094205856,0.04767722636461258,0.05298086628317833,0.042873408645391464,0.04787160083651543,0.05125926807522774,0.054008275270462036,0.024352317675948143,0.013689501211047173,0.007164079695940018,0.014716907404363155,-0.024352317675948143,-0.0456501804292202,-0.05423041805624962,-0.050259627401828766,-0.09371615946292877,-0.17185461521148682,-0.23012523353099823,-0.3554133176803589,-0.5248382687568665,-0.7293477058410645,-0.8590508699417114,-0.936606228351593,-1.0,-0.938438892364502,-0.8581345677375793,-0.7340404987335205,-0.5520923137664795,-0.37186571955680847,-0.2644600570201874,-0.1714380979537964,-0.120928555727005,-0.0751117616891861,-0.037042178213596344,-0.012495487928390503,0.0,0.00305445259436965,0.04970427230000496,0.05864549055695534,0.08063754439353943,0.09291089326143265,0.10110238194465637,0.10224086046218872,0.10571182519197464,0.10685030370950699,0.10868297517299652,0.1268986165523529,0.12628772854804993,0.10807208716869354,0.09657623618841171,0.08349762856960297,0.08963429927825928,0.07286258041858673,0.022714020684361458
352,0.10504915565252304,0.13646364212036133,0.12788592278957367,0.09830952435731888,0.01826941780745983,0.0,0.0,0.07101679593324661,0.08026289939880371,0.3331383764743805,0.21945582330226898,0.07391316443681717,0.12705042958259583,0.211992084980011,0.057259030640125275,-0.08594424277544022,-0.08594424277544022,0.05809452012181282,0.19065921008586884,-0.10563399642705917,-0.18091179430484772,-0.24142925441265106,-0.16534380614757538,-0.10401871800422668,-0.7022029161453247,-0.7839418649673462,-0.8529813289642334,-0.8593310713768005,-0.8529813289642334,-0.922187864780426,-0.9975214004516602,-1.0,-0.8105661869049072,-0.6940150856971741,-0.6382877826690674,-0.512852668762207,-0.3874174952507019,-0.33472582697868347,-0.30069345235824585,-0.31935277581214905,-0.27855291962623596,-0.11011780798435211,0.09234967827796936,0.16726543009281158,0.10694293677806854,0.036956582218408585,-0.005124349147081375,-0.019077060744166374,0.08889631181955338,0.18286128342151642,0.2031915783882141,-0.018380817025899887,-0.12613140046596527,0.008020720444619656,0.21940012276172638,0.1395828127861023,0.06299607455730438,0.061380788683891296,0.10404656827449799,0.08310357481241226,0.08310357481241226
353,0.07303305715322495,-0.06319025903940201,-0.06223439425230026,-0.09153028577566147,-0.05081571266055107,0.039500366896390915,0.11643437296152115,0.17822958528995514,0.18489478528499603,0.16433082520961761,0.09835049510002136,-0.007039797492325306,-0.10170892626047134,-0.12702636420726776,-0.2252347618341446,-0.018083883449435234,-0.051577817648649216,-0.08507175743579865,-0.1584923267364502,0.02539493888616562,0.20928220450878143,0.2950514853000641,0.10204476863145828,0.08016327023506165,-0.11398013681173325,-0.13614580035209656,-0.2625133991241455,-0.20261698961257935,-1.0,-0.8409780859947205,0.0,-0.10675949603319168,-0.10675949603319168,-0.14793908596038818,-0.3466680347919464,0.16603589057922363,0.16603589057922363,0.061614375561475754,-0.13376906514167786,-0.0504152849316597,0.16510584950447083,0.28665539622306824,0.2448299527168274,0.20300450921058655,0.1521371304988861,0.04402133822441101,-0.09067776054143906,-0.09067776054143906,0.008938604965806007,0.04939483478665352,-0.04225170239806175,0.172520250082016,0.172520250082016,0.172520250082016,0.23266208171844482,0.10222560912370682,0.08148080855607986,-0.16722425818443298,-0.1921541839838028,-0.13291653990745544,0.05066070705652237
354,0.12137142568826675,0.00342857139185071,0.3369142711162567,0.28114286065101624,-0.5270857214927673,0.03382857143878937,0.17188571393489838,-0.05211428552865982,-0.05714285746216774,0.0,0.04571428522467613,-0.28297144174575806,-0.2573714256286621,-0.24571429193019867,-0.14994286000728607,-0.32502856850624084,-0.24571429193019867,0.2797714173793793,-0.6985142827033997,-0.7138285636901855,-0.9074285626411438,-0.21554285287857056,-0.8957714438438416,-0.15314285457134247,-0.13622857630252838,-0.7088000178337097,-0.44434285163879395,-0.7071999907493591,-0.2996571362018585,-0.2996571362018585,-0.0470857135951519,-0.1833142787218094,0.5979428291320801,-0.20182856917381287,-0.3906285762786865,0.25462856888771057,-0.905828595161438,-0.905828595161438,-1.0,-0.28457143902778625,-0.225600004196167,0.13668571412563324,0.838857114315033,0.838857114315033,0.3181714415550232,0.3181714415550232,0.3067428469657898,0.21897143125534058,0.261257141828537,0.3954285681247711,0.3954285681247711,0.2930285632610321,0.2930285632610321,0.3977142870426178,0.6601142883300781,0.2847999930381775,0.6349714398384094,0.6939428448677063,0.4310857057571411,0.4310857057571411,0.6367999911308289
355,-0.2861458659172058,-0.09689253568649292,0.04445403441786766,0.0955977588891983,0.1337936967611313,0.1743634045124054,0.3420371115207672,0.5010789632797241,0.5694863796234131,0.28312474489212036,0.24967630207538605,0.24967630207538605,0.24104444682598114,0.22442814707756042,0.07811825722455978,0.0636599063873291,0.05481225624680519,0.04618040472269058,-0.1111350879073143,-0.003884333185851574,-0.3036253750324249,-0.3751618564128876,-0.48327580094337463,-0.5986189246177673,-0.6199827194213867,-0.7996331453323364,-0.7440655827522278,-0.6836426258087158,-0.8107466697692871,-0.8886491060256958,-0.8711696267127991,-1.0,-0.7996331453323364,-0.7313336133956909,-0.771040141582489,-0.8664221167564392,-0.7488130927085876,-0.550064742565155,-0.40850237011909485,-0.403754860162735,-0.5897712707519531,-0.31959429383277893,-0.29887786507606506,-0.06517048180103302,-0.03798014670610428,0.0,0.05092792585492134,0.27514025568962097,0.20371170341968536,0.20371170341968536,0.29909366369247437,0.20198532938957214,0.2371601164340973,0.29110920429229736,0.3476478159427643,0.1909797191619873,0.1512731909751892,0.03280103579163551,0.1512731909751892,0.03668536990880966,-0.17263703048229218
356,0.01894894428551197,0.018161047250032425,0.008135045878589153,0.0031121966894716024,0.011976048350334167,0.018712574616074562,0.015895839780569077,0.010676016099750996,0.002836432307958603,-0.005594075191766024,0.0009454774553887546,0.00500315148383379,0.00500315148383379,0.017333753407001495,0.01632918417453766,0.01646706648170948,0.0022455090656876564,-0.007839583791792393,-0.0038410022389143705,-0.01958911120891571,-0.01574810966849327,-0.01865348219871521,-0.06364244967699051,-0.13471084833145142,-0.22214780747890472,-0.39150646328926086,-0.5546210408210754,-0.721182644367218,-0.8445477485656738,-0.9434387683868408,-1.0,-0.9732311964035034,-0.8789099454879761,-0.7742081880569458,-0.5527399182319641,-0.39845967292785645,-0.23126772046089172,-0.12375906109809875,-0.03141742944717407,-0.02380436472594738,-0.01843681000173092,-0.0007878979085944593,-0.012911676429212093,-0.0070319888181984425,-0.009080523625016212,0.0013788213254883885,0.0009454774553887546,0.007406240329146385,0.008272928185760975,0.01030176505446434,0.012409391812980175,0.008942641317844391,0.007918373681604862,0.0048652696423232555,0.0024030886124819517,0.0026788527611643076,-0.0006500157760456204,0.012271509505808353,0.019382288679480553,0.022277813404798508,0.0
357,0.5857864022254944,0.19789806008338928,0.2306128293275833,0.3176197409629822,0.1770288497209549,0.036443330347537994,-0.09622368961572647,-0.05094984546303749,0.12698565423488617,-0.0743458941578865,-0.27568280696868896,-0.10044849663972855,0.07478580623865128,0.07478580623865128,0.004903459921479225,-0.05195306986570358,-0.03892188146710396,0.05910975858569145,0.15713603794574738,-0.370774507522583,-0.2151138186454773,0.11275811493396759,0.08537599444389343,0.05767734721302986,0.02285419963300228,-0.7554976344108582,-1.0,-1.0,-0.8809918761253357,-0.2156503051519394,-0.2156503051519394,-0.5554267764091492,-0.20524251461029053,-0.4333285093307495,-0.6614145040512085,-0.4610646963119507,-0.26071491837501526,-0.10854135453701019,0.12108433991670609,0.19854183495044708,0.0,-0.19854183495044708,0.044860754162073135,0.0404776856303215,0.0404776856303215,-0.054324325174093246,-0.08183520287275314,-0.10934071242809296,-0.0571623221039772,0.0894961878657341,0.16156738996505737,0.24834896624088287,0.24834896624088287,0.2656237483024597,0.2142178863286972,0.09147045016288757,-0.15793539583683014,0.05747884884476662,0.023481884971261024,-0.08116459846496582,-0.08116459846496582
358,0.13974016904830933,0.13974016904830933,-0.048948023468256,-0.048948023468256,0.0011317688040435314,0.0011317688040435314,0.057896438986063004,0.01221840362995863,0.24057333171367645,0.24057333171367645,-0.013040796853601933,-0.05236682668328285,-0.09169481694698334,0.031180426478385925,0.056600190699100494,-0.044450320303440094,0.1984080821275711,0.1984080821275711,0.1984080821275711,0.045556630939245224,-0.10729482024908066,-0.42618146538734436,-0.14866703748703003,0.4477340281009674,-1.0,-1.0,-0.6915773153305054,-0.4545990228652954,-0.4545990228652954,-0.42484211921691895,-0.5974486470222473,-0.4765843152999878,-0.7700551152229309,-0.6521455645561218,-0.7597360610961914,-0.7597360610961914,-0.51902174949646,-0.14604908227920532,-0.14604908227920532,0.05110190808773041,0.35018259286880493,0.11599651724100113,0.2751334011554718,0.07119178026914597,0.0,0.13303570449352264,0.13303570449352264,0.13303570449352264,0.033710263669490814,-0.032339610159397125,-0.006077872589230537,0.0036185274366289377,0.03957666456699371,0.03957666456699371,-0.10017524659633636,0.24284078180789948,0.17605075240135193,-0.11926846206188202,-0.07455576211214066,-0.041895028203725815,0.05698788911104202
359,0.07722007483243942,0.03487358242273331,0.04957030713558197,0.11657740920782089,0.2002740055322647,0.266284704208374,0.266284704208374,0.24237141013145447,0.17636069655418396,0.30041101574897766,0.12753768265247345,0.17810437083244324,0.240627720952034,0.020425956696271896,0.13600698113441467,0.09914061427116394,0.16340765357017517,0.16340765357017517,-0.08070743829011917,-0.220201775431633,-0.26603561639785767,-0.1337651014328003,-0.17984804511070251,-0.3357827961444855,-0.33391454815864563,-0.49171751737594604,-0.49819403886795044,-0.5926018357276917,-0.7835347056388855,-1.0,-0.9339892864227295,-0.7266160249710083,-0.686262309551239,-0.564204752445221,-0.6257317066192627,-0.49645036458969116,-0.42022669315338135,-0.2550753653049469,-0.3009091913700104,-0.3780047297477722,-0.4000498056411743,-0.35321956872940063,-0.16789139807224274,0.011209365911781788,0.0,-0.0687507763504982,-0.020924149081110954,-0.06053057685494423,0.07996014505624771,0.10835720598697662,0.25432807207107544,0.24411508440971375,0.22966745495796204,0.1965375542640686,0.0,-0.16689500212669373,0.023913314566016197,0.03312990441918373,0.042346492409706116,0.12305393069982529,-0.08444388955831528
360,-1.0,-0.35728543996810913,-0.6304534077644348,-0.0758483037352562,-0.012546336278319359,0.11348731070756912,-0.06729398667812347,-0.12204162776470184,-0.08212146908044815,-0.37182778120040894,-0.2731679379940033,-0.180781289935112,-0.15141145884990692,0.1613914966583252,0.1613914966583252,0.10094097256660461,0.5081266164779663,0.6552609205245972,0.2771599590778351,0.3062446415424347,0.3062446415424347,0.4915882647037506,0.237239807844162,0.8109495043754578,-0.5295124053955078,-0.8805246353149414,-0.6763615608215332,-0.18505845963954926,0.06501283496618271,-0.2731679379940033,-0.39520958065986633,0.0,0.07128600031137466,0.3992016017436981,-0.09267179667949677,-0.0524664968252182,0.0923866555094719,-0.012831480242311954,-0.28999143838882446,-0.28999143838882446,0.18876533210277557,0.20131166279315948,0.14257200062274933,0.13458797335624695,0.3427430987358093,0.3108069598674774,0.237239807844162,-0.3110921084880829,-0.27944111824035645,-0.08440262079238892,-0.06102081388235092,-0.39520958065986633,-0.23552894592285156,-0.04847447946667671,0.054747648537158966,0.003992015961557627,0.13458797335624695,0.21442829072475433,0.0923866555094719,0.24807527661323547,0.15511833131313324
361,0.0441867969930172,0.03381364792585373,0.03972674533724785,0.08196605741977692,0.13740389049053192,0.03114972449839115,-0.44851768016815186,-0.4813727140426636,-0.34209197759628296,-0.1662226766347885,-0.1662226766347885,-0.19855301082134247,-0.1369498074054718,-0.11145082861185074,0.0035014429595321417,0.020514218136668205,0.02380375750362873,0.02380375750362873,0.01294625736773014,0.04798086732625961,0.0346410758793354,0.024691732600331306,-0.04741579294204712,-0.052844543009996414,-0.27967146039009094,-0.41709551215171814,-0.42668160796165466,-0.5003228783607483,-0.5003228783607483,-0.5003228783607483,-1.0,-0.0359831303358078,-0.0359831303358078,-0.008324756287038326,-0.008324756287038326,-0.0071340641006827354,0.0032693587709218264,0.0032693587709218264,0.017244858667254448,0.017244858667254448,0.02372303232550621,-0.022602975368499756,-0.1274343580007553,-0.1274343580007553,0.0,0.0,0.004005973692983389,0.007053338922560215,0.006104821339249611,0.012502270750701427,0.02543843723833561,0.05280418321490288,0.02543843723833561,-0.014782749116420746,0.0044701420702040195,-0.006831345614045858,-0.008183487690985203,0.0017860386287793517,0.0017860386287793517,-0.017547577619552612,-0.27820831537246704
362,0.4079127013683319,0.23328785598278046,0.21243421733379364,0.146365225315094,0.2512180805206299,0.0,0.02299746684730053,0.029428960755467415,-0.2929253578186035,-0.15581758320331573,-0.04599493369460106,0.007211070042103529,-0.010914051905274391,-0.04813876375555992,0.03586045652627945,0.16371077299118042,0.12336776405572891,0.12336776405572891,0.06100175529718399,0.05885792151093483,0.15494056046009064,-0.04112258926033974,-0.12502436339855194,-0.27216917276382446,-0.5902358293533325,-0.6834924817085266,-0.7079516649246216,-0.7982849478721619,-0.875852644443512,-0.9878191351890564,-0.9878191351890564,-1.0,-0.8406743407249451,-0.7495614886283875,-0.7661274671554565,-0.8191385865211487,-0.43948549032211304,-0.23484700918197632,-0.07912687957286835,-0.03176768496632576,-0.03176768496632576,-0.20687974989414215,-0.08399922400712967,0.26291170716285706,0.1765737682580948,0.11050477623939514,0.2412784993648529,0.30383941531181335,0.3576301038265228,0.5242642760276794,0.5673357844352722,0.36191776394844055,0.36191776394844055,0.4825569987297058,0.4924965798854828,0.3934905529022217,0.3833560645580292,0.12336776405572891,-0.002143831690773368,-0.002143831690773368,-0.22549210488796234
363,0.2795138955116272,0.2795138955116272,0.2795138955116272,0.2795138955116272,0.34391534328460693,0.40831679105758667,0.4727182686328888,0.4727182686328888,0.40604332089424133,0.33936837315559387,0.2726934552192688,0.2726934552192688,0.2726934552192688,0.35079777240753174,0.42890211939811707,0.5070064663887024,0.5070064663887024,-1.0,-1.0,-0.9511873722076416,-0.9023747444152832,-0.8535621166229248,-0.8047494888305664,-0.8047494888305664,-0.8262028694152832,-0.84765625,-0.8691096305847168,-0.8691096305847168,-0.8691096305847168,-0.823279857635498,-0.7774500250816345,-0.7316202521324158,-0.685790479183197,-0.6399606466293335,-0.5941308736801147,-0.548301100730896,-0.548301100730896,-0.548301100730896,-0.5161830186843872,-0.4840649664402008,-0.4519469141960144,-0.4519469141960144,-0.4519469141960144,-0.38469329476356506,-0.31743964552879333,-0.250186026096344,-0.250186026096344,1.0051463842391968,1.0051463842391968,0.675409197807312,0.3457341194152832,0.3457341194152832,0.6998388171195984,0.6998388171195984,0.5476810336112976,0.5476810336112976,0.8506324291229248,0.8506324291229248,0.4252852201461792,0.0,0.0
364,0.2081323266029358,0.0964851826429367,0.3149552047252655,0.48242589831352234,0.8152998089790344,1.0634045600891113,0.8607856631278992,0.7698138952255249,0.7615437507629395,0.560992419719696,0.560992419719696,0.28463128209114075,0.3859407305717468,0.4707098603248596,-0.1929703652858734,-0.10785665363073349,-0.13059958815574646,-0.24362508952617645,-0.45175740122795105,-0.5099931359291077,-0.05823570117354393,-0.4176430106163025,-0.48380428552627563,-0.4238456189632416,-0.04307374358177185,-0.5320468544960022,-0.6878015398979187,-0.6878015398979187,-1.0,-1.0,0.23363198339939117,0.0192970372736454,-0.1953824907541275,-0.25878703594207764,0.6402481198310852,0.6526533365249634,0.6650585532188416,0.396278440952301,0.37973812222480774,0.19572708010673523,0.4458993673324585,0.6140592694282532,0.39145416021347046,-0.05720192939043045,-0.1812543123960495,-0.14334940910339355,-0.23604410886764526,-0.4238456189632416,-0.3301171660423279,-0.0937284603714943,0.0,0.0,-0.37215712666511536,-0.42625775933265686,-0.14955203235149384,-0.03411440551280975,0.11716058105230331,-0.18538938462734222,0.22329427301883698,0.22329427301883698,0.3563059866428375
