,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
251,0.009777408093214035,-0.0651133731007576,0.009153317660093307,0.0,-0.22997711598873138,-0.01997087523341179,0.34949031472206116,0.4200124740600586,0.18161015212535858,-0.23528188467025757,0.3663407564163208,0.312669038772583,0.02225920557975769,0.2926981449127197,0.20761390030384064,0.07509881258010864,0.17786560952663422,0.13792386651039124,0.11420844495296478,0.05970459803938866,-0.07593093067407608,-0.34189721941947937,-0.3871437609195709,-0.4154358208179474,-0.6177449822425842,-0.741834819316864,-0.8981693387031555,-0.8997295498847961,-0.8943207859992981,-1.0,-0.8446016311645508,-0.5212190747261047,-0.8444976210594177,-0.6078635454177856,-0.8414811491966248,-0.8077803254127502,-0.37102141976356506,-0.19939671456813812,-0.1932598352432251,-0.21853546798229218,-0.21468691527843475,-0.06220095604658127,0.002912419382482767,0.04743082821369171,0.20823799073696136,0.022883296012878418,0.1593509465456009,0.36322030425071716,0.13875597715377808,-0.05991262570023537,-0.014770126901566982,0.21905554831027985,0.022883296012878418,0.06594549864530563,0.2850010395050049,0.13168296217918396,0.13168296217918396,0.21156646311283112,0.17786560952663422,-0.026835864409804344,-0.39400872588157654
252,0.002517618937417865,0.002587302587926388,0.002318522660061717,0.0020497427321970463,0.002074392745271325,0.0020985687151551247,0.002070600399747491,0.002042632084339857,0.002081029349938035,0.0016444397624582052,0.001609360915608704,0.0016269003972411156,0.001609360915608704,0.002042632084339857,-0.0002479221730027348,0.00035932124592363834,-0.0012675791513174772,-3.8871163269504905e-05,-0.0008485290454700589,-0.00040862124296836555,-0.0008414184558205307,-0.004848466254770756,-0.01245820801705122,-0.136702299118042,-0.34402400255203247,-0.6350637674331665,-0.8426381349563599,-0.9540926814079285,-0.980685293674469,-0.9998260140419006,-1.0,-0.9973591566085815,-0.983274519443512,-0.9472627639770508,-0.8458516597747803,-0.6059549450874329,-0.35053539276123047,-0.11728425323963165,-0.019357364624738693,-0.0005901780095882714,-0.0004332712560426444,0.00032471641316078603,0.0,-0.0005204943590797484,-0.0005204943590797484,-0.00024081159790512174,-0.00024081159790512174,0.0008414184558205307,0.0008414184558205307,0.0013581204693764448,0.00045744722592644393,0.0015467877965420485,0.0010893406579270959,0.00030717698973603547,0.0015117089496925473,0.0023426986299455166,0.002552223624661565,0.0025735553354024887,0.0025735553354024887,0.002412856323644519,0.003230098867788911
253,-0.19252389669418335,-0.06422147154808044,-0.06422147154808044,-0.7016582489013672,0.058038223534822464,0.23397976160049438,0.3354412615299225,-0.0806632936000824,-0.1956155151128769,-0.12211916595697403,-0.25983700156211853,-0.5,-0.12001124024391174,-0.12001124024391174,0.1741146743297577,0.20615513622760773,0.14404159784317017,0.08501967042684555,-0.06211354583501816,-0.35399100184440613,-0.35399100184440613,0.5892355442047119,0.5892355442047119,0.383220911026001,-0.05691399797797203,-0.09935356676578522,-0.34780776500701904,-0.09935356676578522,0.13870151340961456,0.24747048318386078,0.3851883113384247,0.01869027502834797,-1.0,-0.3084598183631897,0.17523889243602753,0.2050309181213379,-0.03302416950464249,0.2050309181213379,0.18648116290569305,0.07883642613887787,0.4723159074783325,-0.07869589328765869,-0.07869589328765869,0.0,0.153316468000412,0.0,0.7601180672645569,-0.23397976160049438,-0.2743114233016968,-0.23397976160049438,0.19997189939022064,-0.03302416950464249,-0.03302416950464249,0.4141371548175812,-0.6687746047973633,0.3871557116508484,0.08389544486999512,0.08080381900072098,0.08080381900072098,0.9529229998588562,-0.10441259294748306
254,-0.12338132411241531,0.0,0.14577755331993103,0.27384018898010254,0.40045467019081116,0.5138418674468994,0.6320956349372864,0.7235328555107117,0.7674581408500671,0.7952008247375488,0.8290646076202393,0.8271785974502563,0.7914877533912659,0.7317336201667786,0.6611012816429138,0.5491117238998413,0.45066094398498535,0.324459046125412,0.1764587014913559,0.02287614718079567,-0.09560494869947433,-0.26387977600097656,-0.4193188548088074,-0.5257893204689026,-0.6565210223197937,-0.7619895339012146,-0.8492295742034912,-0.911602258682251,-0.9603603482246399,-0.9910162687301636,-1.0,-0.9863812327384949,-0.9415719509124756,-0.8841710686683655,-0.8256125450134277,-0.7479540109634399,-0.6331817507743835,-0.5208806991577148,-0.41739916801452637,-0.30980467796325684,-0.20365412533283234,-0.04913698881864548,0.04912014678120613,0.1406584084033966,0.19701944291591644,0.2622547745704651,0.30173444747924805,0.3346804678440094,0.3424938917160034,0.3270522952079773,0.2840532064437866,0.2094973474740982,0.12978024780750275,0.04510398209095001,-0.03231455758213997,-0.1778058409690857,-0.2809884548187256,-0.4017765522003174,-0.5225814580917358,-0.6344489455223083,-0.7199923992156982
255,0.8962313532829285,0.8632616996765137,0.8562104105949402,0.8632616996765137,0.8231454491615295,0.6116060614585876,0.7001286149024963,0.6351422071456909,0.7100386023521423,0.617228090763092,0.5530039668083191,0.48449188470840454,0.31878602504730225,0.34089285135269165,0.2577064037322998,0.13549955189228058,0.1253037303686142,0.0,-0.08142360299825668,-0.17404355108737946,-0.27790746092796326,-0.17404355108737946,-0.09857544302940369,-0.1803801953792572,-0.11439325660467148,-0.20072418451309204,-0.20072418451309204,-0.33612844347953796,-0.4245557188987732,-0.4662918746471405,-0.3817237615585327,-0.46486255526542664,-0.5024060010910034,-0.46981751918792725,-0.48944684863090515,-0.4883986711502075,-0.7472009062767029,-0.7808375954627991,-0.7920815944671631,-0.8979465365409851,-0.9442565441131592,-0.94073086977005,-0.9456381797790527,-1.0,-0.8888465166091919,-0.806088924407959,-0.6714469194412231,-0.14388489723205566,0.18814617395401,0.5407118201255798,0.6067463755607605,0.8287674784660339,1.03811514377594,1.166087031364441,1.3400828838348389,1.3791509866714478,1.465577244758606,1.4687217473983765,1.4832054376602173,1.4863499402999878,1.3671447038650513
256,0.1665281057357788,0.1174139752984047,0.0649096891283989,0.06326858699321747,0.04495740681886673,0.028265727683901787,-0.3054598867893219,-0.15444661676883698,-0.057848650962114334,-0.1124906912446022,-0.07145247608423233,0.05802140012383461,0.05802140012383461,0.09945908933877945,0.16981029510498047,0.018160028383135796,-0.3090929687023163,-0.10040919482707977,-0.10040919482707977,0.18008874356746674,-0.043899331241846085,-0.12330356985330582,-0.1320434957742691,-1.0,-0.13662128150463104,-0.05627233535051346,0.20940175652503967,0.13383573293685913,-0.007536088116466999,-0.13435398042201996,-0.13872124254703522,-0.1729305386543274,0.08912665396928787,0.09598255157470703,0.10230941325426102,-0.0721326693892479,-0.24024789035320282,0.033286187797784805,0.01958519034087658,0.00589499156922102,0.048174820840358734,0.048174820840358734,0.024368124082684517,0.007806004956364632,-0.2010127305984497,-0.19752000272274017,-0.1222400963306427,0.05510629341006279,0.08945055305957794,0.0853046253323555,0.0496215745806694,0.011034214869141579,0.008119109086692333,-0.14977164566516876,-0.14977164566516876,-0.14977164566516876,-0.14244070649147034,-0.1996685415506363,-0.14341239631175995,0.0,-0.060580212622880936
257,-0.5855677127838135,-0.3879510164260864,-0.3270440399646759,-0.4197285771369934,-0.12214498221874237,0.014564713463187218,0.22178086638450623,0.10724925249814987,0.24362793564796448,0.2972525656223297,0.37338629364967346,0.385302871465683,0.4389275014400482,0.46607083082199097,0.5243297219276428,0.5362462997436523,0.5607414841651917,0.6097318530082703,0.22442899644374847,0.0,-0.068189337849617,-0.16120490431785583,-0.18801721930503845,-0.4197285771369934,-0.4634227156639099,-0.5902019143104553,-0.770605742931366,-0.8536908030509949,-0.9609400629997253,-0.9268454313278198,-0.8927507400512695,-1.0,-0.6534259915351868,-0.770605742931366,-0.6315789222717285,-0.8195961713790894,-0.585236668586731,-0.2926183342933655,-0.2707712650299072,0.19529956579208374,0.2535584270954132,0.17543859779834747,0.3442568778991699,0.6223105192184448,0.619662344455719,0.5998013615608215,0.5998013615608215,0.7169811129570007,0.6540880799293518,0.5587553977966309,0.7805362343788147,0.7123469114303589,0.5508109927177429,0.14829526841640472,0.026481296867132187,-0.166170135140419,-0.10261502861976624,-0.23899370431900024,-0.32207879424095154,-0.5660377144813538,-0.5660377144813538
258,0.05198514834046364,0.2505950629711151,0.07445491850376129,-0.006093496922403574,0.12091783434152603,0.22184138000011444,0.3692278265953064,0.24850042164325714,0.2837284505367279,0.46691420674324036,0.6169666051864624,0.24716748297214508,0.08150052279233932,-0.14719603955745697,-0.06721889227628708,-0.050271350890398026,-0.04474911838769913,0.10397029668092728,0.3271446228027344,0.09635341912508011,0.12986765801906586,0.0,-0.5238503217697144,-0.42911550402641296,-0.6788536906242371,-0.8765114545822144,-0.8527087569236755,-0.6970389485359192,-0.7152242064476013,-0.9018375873565674,-0.746167778968811,-0.7952013611793518,-0.927734911441803,-1.0,-0.4572027027606964,-0.6500999927520752,-0.6465771794319153,-0.2762067914009094,0.016947539523243904,-0.5778349041938782,-0.3436160981655121,0.07178901135921478,-0.1093021035194397,-0.26849472522735596,-0.18785108625888824,0.5088070034980774,0.4295915365219116,0.16566695272922516,0.13824620842933655,0.09692468494176865,0.12225078791379929,-0.021708084270358086,-0.1955631673336029,-0.14015042781829834,-0.1274873912334442,0.14186422526836395,0.09692468494176865,0.26125869154930115,0.12225078791379929,0.2498333752155304,0.4857659637928009
259,0.5019496083259583,0.6207152605056763,0.664878249168396,0.7211586833000183,0.8012482523918152,0.8388172388076782,0.9390416741371155,0.9604175686836243,0.9913437962532043,1.0259928703308105,1.0184863805770874,1.0298008918762207,1.0199828147888184,0.9649433493614197,0.9426915049552917,0.8414450883865356,0.7067297101020813,0.5840343832969666,0.403732568025589,0.29950544238090515,0.08746220916509628,0.0,-0.14582915604114532,-0.35931408405303955,-0.45829758048057556,-0.6333436965942383,-0.7209092974662781,-0.790973961353302,-1.0,-0.9887341856956482,-0.9219969511032104,-0.930160403251648,-0.9172947406768799,-0.7120462656021118,-0.6419755220413208,-0.5895821452140808,-0.5011405944824219,-0.3233267068862915,-0.20413526892662048,-0.18813073635101318,-0.1281578689813614,-0.11912452429533005,-0.02400982938706875,-0.006946852430701256,0.03955204412341118,0.10128291696310043,0.06379911303520203,0.07993138581514359,0.06379911303520203,0.04416908323764801,0.05711991712450981,0.06299006938934326,0.012537182308733463,-0.02333461120724678,-0.1147812232375145,-0.029740070924162865,-0.16568425297737122,-0.1436818391084671,-0.1103588417172432,-0.15535521507263184,-0.12703858315944672
260,-0.03158066049218178,0.0,0.6246134042739868,0.16875576972961426,-0.5035541653633118,0.19832871854305267,-0.003961148206144571,0.17987953126430511,0.17233707010746002,0.8302674889564514,-0.08074230700731277,-0.03440229967236519,0.5558087825775146,0.4430517256259918,-0.43480384349823,0.1963752806186676,-0.08752509951591492,0.0,-0.33691465854644775,-0.5095230340957642,-0.6057843565940857,-0.04237885773181915,0.3246513605117798,-0.014379510655999184,-0.015193444676697254,-0.10830755531787872,-0.2813500463962555,-0.24461446702480316,-0.30934938788414,-1.0,-0.6772478222846985,-0.713657796382904,-0.4371913969516754,-0.3676813840866089,0.1311519891023636,0.1311519891023636,0.08719952404499054,0.09756362438201904,0.7742688059806824,-0.17184871435165405,-0.573823869228363,0.08795919269323349,0.08795919269323349,0.35460415482521057,0.6782245635986328,0.5733897686004639,-0.18785609304904938,-0.18785609304904938,0.07678116112947464,0.1978946179151535,0.2814585566520691,0.5021976232528687,0.2814585566520691,-0.04476640000939369,-0.181453138589859,-0.04476640000939369,0.3910684287548065,0.5966140031814575,0.4406641721725464,0.3902002274990082,0.3574258089065552
261,1.9243372678756714,1.9243372678756714,1.9243372678756714,1.728918194770813,1.533499002456665,1.3380799293518066,1.1426607370376587,0.9472416043281555,0.9472416043281555,0.7577933073043823,0.5683449506759644,0.37889665365219116,0.18944832682609558,0.0,0.0,0.0,-0.16303639113903046,-0.3260727822780609,-0.4891091585159302,-0.6521455645561218,-0.8151819705963135,-0.8151819705963135,-0.016327688470482826,-0.24945537745952606,-0.48258307576179504,-0.7157107591629028,-0.948838472366333,-0.9912528395652771,-0.9912528395652771,-0.9930022954940796,-0.9947516918182373,-0.9965011477470398,-0.9982505440711975,-1.0,-1.0,-1.0,-0.9210191965103149,-0.8420383334159851,-0.7630575299263,-0.6840766668319702,-0.6050958633422852,-0.6050958633422852,-0.4190388023853302,-0.23298178613185883,-0.04692475497722626,0.1391322761774063,0.3251892924308777,0.3251892924308777,0.3251892924308777,0.4972939193248749,0.6693985462188721,0.8415032029151917,1.0136078596115112,1.185712456703186,1.185712456703186,0.15994971990585327,0.769920289516449,1.3798907995224,1.9898613691329956,2.5998318195343018,2.083726644515991
262,0.0016782404854893684,0.0,-0.0040198806673288345,-0.005011879373341799,-0.005842678714543581,0.00023070504539646208,-0.003416849533095956,-0.0016991246957331896,-0.0006248941645026207,0.0010288726771250367,0.0038691225927323103,0.007345688063651323,0.0076152244582772255,0.010032569989562035,0.010032569989562035,0.009088865481317043,0.01182012539356947,0.015444185584783554,0.0110585056245327,0.0110585056245327,0.007687666453421116,-0.003393028397113085,-0.04329684376716614,-0.15182773768901825,-0.33268940448760986,-0.5097070932388306,-0.6927318572998047,-0.8111468553543091,-0.9369999170303345,-0.9859951734542847,-1.0,-0.9861583709716797,-0.9201104640960693,-0.8256019949913025,-0.667918860912323,-0.4607887864112854,-0.29065605998039246,-0.13827422261238098,-0.01562594249844551,-0.0021243137307465076,0.0038619437254965305,0.005019058473408222,0.004862427245825529,0.0055359420366585255,0.006330846808850765,0.008034213446080685,0.007367224898189306,0.008034213446080685,0.002933249808847904,0.0011032726615667343,0.0007691255887039006,0.0030533340759575367,0.0021396505180746317,-0.0017017351929098368,-0.003364312695339322,-0.007086593192070723,-0.005756531376391649,-0.0038831543643027544,0.0014569986378774047,0.0001491261791670695,0.006159857381135225
263,1.6470494270324707,1.544227957725525,1.5607600212097168,1.5126876831054688,1.4479961395263672,1.432279348373413,1.2545812129974365,1.2481130361557007,1.216684341430664,0.952890932559967,0.975400984287262,0.9128395915031433,0.7553758025169373,0.6429224610328674,0.5844419002532959,0.3127294182777405,0.31743863224983215,0.26727741956710815,0.023444153368473053,0.0,-0.039748065173625946,-0.3427121341228485,-0.3759216368198395,-0.3951491117477417,-0.5949035882949829,-0.6332444548606873,-0.6461905241012573,-0.7500284910202026,-0.858575701713562,-0.8945122361183167,-0.9017931818962097,-0.9942936301231384,-0.9870296716690063,-0.9201083779335022,-0.9956256151199341,-1.0,-0.9279037117958069,-0.9235390424728394,-0.901669442653656,-0.8389430642127991,-0.8358909487724304,-0.7134369015693665,-0.6548932194709778,-0.6585227847099304,-0.5552647113800049,-0.4395141899585724,-0.40724360942840576,-0.18364708125591278,-0.10169080644845963,-0.09017616510391235,0.19405780732631683,0.2602293789386749,0.2472250610589981,0.327589750289917,0.5963495969772339,0.6041618585586548,0.6945175528526306,0.8535631895065308,0.9163963794708252,1.1761283874511719,1.223812460899353
264,-0.9945951700210571,-0.9660032391548157,-0.927634596824646,-1.0,-0.928317129611969,-0.8868311047554016,-0.8829019665718079,-0.9178764224052429,-0.8685322403907776,-0.7587205767631531,-0.8501042127609253,-0.8393868207931519,-0.7796019315719604,-0.7528730034828186,-0.7280625700950623,-0.7280625700950623,-0.6100422143936157,-0.601630687713623,-0.5960782766342163,-0.4862850606441498,-0.4284554719924927,-0.4048440456390381,-0.39560237526893616,-0.33423104882240295,-0.2967478930950165,-0.22368153929710388,-0.12312999367713928,-0.10737673193216324,-0.05028499662876129,-0.013060079887509346,0.0,0.014535794965922832,0.06050432473421097,0.22523103654384613,0.1604471355676651,0.20929332077503204,0.34303000569343567,0.3890354335308075,0.39803728461265564,0.4623047113418579,0.55841064453125,0.5660474896430969,0.5863385796546936,0.6628912687301636,0.7105569243431091,0.7371566891670227,0.7325450778007507,0.7847115993499756,0.7706922888755798,0.8246296644210815,0.945712149143219,0.8997436165809631,0.8928077220916748,0.950508177280426,0.9699876308441162,0.9724225997924805,0.9785467982292175,1.0092785358428955,0.9860729575157166,0.9860729575157166,0.9986165165901184
265,-0.6243181824684143,-0.56900554895401,-0.4457241892814636,-0.34351757168769836,-0.21105125546455383,-0.08388180285692215,0.08774737268686295,0.2025650292634964,0.2853085696697235,0.3508768081665039,0.4259568154811859,0.531893789768219,0.5750574469566345,0.592863917350769,0.5797232389450073,0.5797232389450073,0.5375512838363647,0.437790185213089,0.35394221544265747,0.2545417547225952,0.15324798226356506,0.009128611534833908,-0.10629761219024658,-0.2606613039970398,-0.3925190567970276,-0.5429946184158325,-0.6777149438858032,-0.7975251078605652,-0.9461186528205872,-0.9838840365409851,-1.0,-0.9936437606811523,-0.8961817622184753,-0.7807329893112183,-0.6604156494140625,-0.5514470338821411,-0.4182144105434418,-0.3184758722782135,-0.11294685304164886,0.0,0.0754406526684761,0.18383446335792542,0.2784790098667145,0.33023035526275635,0.4154758155345917,0.4637560248374939,0.49623584747314453,0.4860704243183136,0.4521029591560364,0.3825001120567322,0.3209214210510254,0.24530045688152313,0.12399134784936905,0.037889376282691956,-0.08039940148591995,-0.18465717136859894,-0.33596673607826233,-0.41638869047164917,-0.5561691522598267,-0.6407158374786377,-0.6600775122642517
266,-0.6538398265838623,-0.4983386993408203,-0.4983386993408203,-0.2647218108177185,-0.037962157279253006,0.09925301373004913,0.2261941283941269,0.30824515223503113,0.49506327509880066,0.544619083404541,0.62732994556427,0.6941819787025452,0.7558498382568359,0.7418761849403381,0.7090039253234863,0.6348233819007874,0.43949854373931885,0.3106722831726074,0.21556660532951355,0.0666399598121643,0.0,-0.08209817111492157,-0.17977236211299896,-0.32874614000320435,-0.5099441409111023,-0.6757428646087646,-0.8199448585510254,-0.9564295411109924,-1.0,-0.995334267616272,-0.9923887252807617,-0.9498550891876221,-0.9391332864761353,-0.7990904450416565,-0.754341721534729,-0.6944411993026733,-0.5472936630249023,-0.3943963944911957,-0.2084973007440567,-0.024247707799077034,0.23533709347248077,0.30143508315086365,0.4177250862121582,0.5235525369644165,0.5356646180152893,0.6238424181938171,0.5356646180152893,0.6713480949401855,0.7472959756851196,0.7664066553115845,0.6625350713729858,0.517190158367157,0.3442750573158264,0.2509838044643402,0.08403044193983078,-0.06056036055088043,-0.21543699502944946,-0.2629898488521576,-0.28572943806648254,-0.5578622221946716,-0.704491376876831
267,-0.8184505701065063,-0.7601650953292847,-0.5831334590911865,-0.49065759778022766,-0.46438729763031006,-0.1414468139410019,0.06949634850025177,0.16688047349452972,0.2951642572879791,0.5616598725318909,0.5435885787010193,0.5846394300460815,0.555413007736206,0.5501701235771179,0.4497741162776947,0.39143288135528564,0.40169557929039,0.37492331862449646,0.31000056862831116,0.2622566819190979,0.2532210350036621,0.0,-0.13352668285369873,-0.33041441440582275,-0.5802331566810608,-0.6139773726463318,-0.5112387537956238,-0.6246305108070374,-0.9835461974143982,-1.0,-0.817669689655304,-0.817669689655304,-0.8759551644325256,-0.903062105178833,-0.9153884649276733,-0.9527580738067627,-0.8463941216468811,-0.6669083833694458,-0.3230520486831665,-0.2186959683895111,0.05633331462740898,0.20469629764556885,0.3354341983795166,0.31981706619262695,0.45769423246383667,0.4826816916465759,0.6258018016815186,0.6192202568054199,0.581404447555542,0.47085726261138916,0.43538400530815125,0.4309219717979431,0.39634111523628235,0.2483127862215042,0.2149590104818344,-0.025545205920934677,-0.1673266738653183,-0.344414085149765,-0.5424730777740479,-0.6976964473724365,-0.6862066984176636
268,-0.6697537302970886,-0.3591955304145813,-0.21018563210964203,-0.3853076994419098,-0.34738266468048096,-0.3094576299190521,-0.09258700907230377,0.36411142349243164,0.022525129839777946,-0.23377057909965515,-0.06545576453208923,0.5585302710533142,0.3104032874107361,0.2718260586261749,0.1877746284008026,0.20776435732841492,0.3452141284942627,0.023976260796189308,-0.12243300676345825,-0.016573864966630936,-0.1446809619665146,0.0,0.0,0.1518387794494629,0.3119848668575287,0.32028403878211975,0.0046876403503119946,0.21588416397571564,0.6878928542137146,-0.3290804922580719,-1.0,-1.0,-0.9009318351745605,-0.7906785011291504,-0.4736880660057068,-0.28015783429145813,-0.0481644831597805,-0.026666557416319847,-0.026666557416319847,0.23145528137683868,0.17368726432323456,0.3397846221923828,0.19944889843463898,0.35423070192337036,0.12387598305940628,0.13426215946674347,0.18249186873435974,0.18249186873435974,0.18301361799240112,0.2261236011981964,0.046982381492853165,0.029373161494731903,0.029373161494731903,-0.16519244015216827,-0.15800200402736664,-0.30886250734329224,-0.17905154824256897,-0.08778522908687592,-0.18031516671180725,-0.08778522908687592,-0.18031516671180725
269,1.0213195085525513,1.0257099866867065,1.0109959840774536,0.9309983253479004,0.8411518335342407,0.8109326958656311,0.7348310947418213,0.6078237295150757,0.5535361170768738,0.4958072900772095,0.37475278973579407,0.25179970264434814,0.20884422957897186,0.143817737698555,0.0719681978225708,-0.04012736305594444,-0.12565264105796814,-0.18248160183429718,-0.3032592236995697,-0.39882129430770874,-0.5142294764518738,-0.6524009108543396,-0.7430484294891357,-0.7424650192260742,-0.8284352421760559,-0.8898029923439026,-0.9305731058120728,-0.9487481117248535,-0.9917530417442322,-0.9999307990074158,-1.0,-0.9904477596282959,-0.968515157699585,-0.9647575616836548,-0.9237599968910217,-0.867702305316925,-0.8132861256599426,-0.7904536724090576,-0.6954849362373352,-0.587532639503479,-0.49317696690559387,-0.4016592800617218,-0.3039909899234772,-0.19672098755836487,-0.08612847328186035,0.0,0.04661419242620468,0.07495450973510742,0.17684519290924072,0.26216280460357666,0.4290601909160614,0.5189067125320435,0.5680721402168274,0.6788228750228882,0.7240131497383118,0.7662962079048157,0.822640597820282,0.9238193035125732,0.9437346458435059,1.0709991455078125,1.03648841381073
270,0.011825972236692905,0.012050322256982327,0.009082782082259655,0.010724617168307304,0.0076279048807919025,0.014219040982425213,0.012063919566571712,0.013165274634957314,0.017917418852448463,0.01726476289331913,0.01559913344681263,0.013318240642547607,0.018053388223052025,0.014219040982425213,0.01582348346710205,0.01309049129486084,0.01384512335062027,0.008365540765225887,0.015925461426377296,0.015673916786909103,0.013566385954618454,0.005313019268214703,-0.026041613891720772,-0.08321011066436768,-0.20059962570667267,-0.28448787331581116,-0.43055853247642517,-0.6872525215148926,-0.7198461294174194,-0.6743914484977722,-0.874346911907196,-1.0,-0.6345199942588806,-0.5935608148574829,-0.4645594656467438,-0.3470390737056732,-0.18954017758369446,-0.0766155794262886,-0.04625692218542099,-0.00013936903269495815,0.0016656299121677876,0.0058500999584794044,0.002743190387263894,0.0007886247476562858,0.00039091313374228776,0.00039091313374228776,0.0,9.857809345703572e-05,0.0013902910286560655,-0.0015534547856077552,-0.006249511148780584,-0.008979104459285736,-0.008979104459285736,-0.011309287510812283,-0.008703766390681267,-0.009179660119116306,-0.009004599414765835,-0.011083236895501614,-0.014389002695679665,-0.013913108967244625,-0.013812830671668053
271,-0.4009719491004944,0.4717009365558624,0.8872523307800293,0.8872523307800293,0.009869159199297428,0.009869159199297428,0.6900187134742737,0.6674392819404602,-0.03528971970081329,-0.29525232315063477,-0.5551401972770691,-0.4461308419704437,-0.013158878311514854,0.4198130965232849,0.0540560744702816,-0.31177571415901184,0.06731463968753815,0.44640499353408813,0.8254953026771545,0.8254953026771545,0.41278505325317383,0.0,-0.30624300241470337,-0.29689720273017883,-0.2875514030456543,-0.04852336272597313,-0.4047102928161621,-1.0,-0.539663553237915,-0.23685981333255768,-0.3943925201892853,-0.098616823554039,0.0484485998749733,-0.10026168078184128,-0.1300186961889267,-0.15977570414543152,-0.4500187039375305,0.043738316744565964,0.827738344669342,-0.2474018633365631,-0.5990280508995056,0.12448598444461823,0.16635513305664062,0.39289718866348267,0.5774205327033997,-0.17054206132888794,-0.9185046553611755,-0.36246728897094727,-0.040747664868831635,0.28089720010757446,0.3564112186431885,0.9715887904167175,1.511401891708374,0.734728991985321,-0.041869159787893295,-0.20149533450603485,0.23409345746040344,0.6502429842948914,1.0239251852035522,0.28942057490348816,-0.44500935077667236
272,1.3134313821792603,1.2004585266113281,1.087485671043396,1.087485671043396,0.8366807699203491,1.2843858003616333,0.781101405620575,0.781101405620575,0.6131073832511902,0.4451133906841278,0.18566659092903137,0.18566659092903137,0.06042860820889473,-0.06480936706066132,-0.06480936706066132,-0.32236233353614807,-0.4174632430076599,-0.5125641822814941,-0.5125641822814941,-0.6857114434242249,-0.5045402646064758,-0.8115225434303284,-0.8115225434303284,-0.8510540723800659,-0.8905856013298035,-0.8905856013298035,-0.8905856013298035,-0.9117568135261536,-0.9329279661178589,-0.9329279661178589,-0.9329279661178589,-0.9663892388343811,-0.9998505115509033,-0.9998505115509033,-0.8495290279388428,-1.0,-0.5713530778884888,-0.5713530778884888,-0.23017193377017975,-0.5385995507240295,-0.3330276608467102,-0.3330276608467102,-0.1665138304233551,0.0,0.004395714029669762,0.04186394065618515,0.22309494018554688,0.404325932264328,0.404325932264328,0.7205382585525513,0.3778519928455353,0.8819935321807861,0.8819935321807861,1.1930625438690186,1.043448805809021,1.2145726680755615,1.2145726680755615,1.353550910949707,1.492529273033142,1.5145975351333618,1.5148966312408447
273,0.0,-0.08352817595005035,0.17229703068733215,0.21498830616474152,0.3146416246891022,0.2783600687980652,0.3017011880874634,0.4321938157081604,0.42267999053001404,0.4570668339729309,0.440216064453125,0.4898008406162262,0.29307425022125244,0.28267353773117065,0.1415383368730545,0.05857453867793083,-0.0586954765021801,-0.09453357756137848,-0.15883253514766693,-0.20563572645187378,-0.33782148361206055,-0.35237443447113037,-0.5051197409629822,-0.6046923995018005,-0.6962226629257202,-0.8639442324638367,-0.7607433795928955,-0.8746271133422852,-0.8538659811019897,-0.9573288559913635,-0.988148033618927,-1.0,-0.9125614762306213,-0.8683786392211914,-0.7592517733573914,-0.7414537072181702,-0.5877811908721924,-0.552910566329956,-0.490425705909729,-0.37938401103019714,-0.24929451942443848,-0.19882287085056305,-0.11190840601921082,0.07566718012094498,0.05917923152446747,0.20011287927627563,0.1980569213628769,0.3296782970428467,0.3298395574092865,0.399177610874176,0.35886478424072266,0.41582682728767395,0.36168667674064636,0.30976375937461853,0.3208900988101959,0.3369749188423157,0.27182939648628235,0.07877126336097717,0.0768362507224083,-0.03313714265823364,-0.12630008161067963
274,-0.390823632478714,-0.24137850105762482,-0.14376482367515564,0.0,0.03658829256892204,0.19594179093837738,0.2819078862667084,0.2952478528022766,0.5353087782859802,0.6087546944618225,0.6501215100288391,0.7376219034194946,0.7227827906608582,0.6472989320755005,0.5903785824775696,0.5894182324409485,0.40445056557655334,0.36426669359207153,0.23662929236888885,0.10875765234231949,-0.049330953508615494,-0.11784616112709045,-0.3354961574077606,-0.4064767360687256,-0.5574737191200256,-0.6861125230789185,-0.8133809566497803,-0.8783649802207947,-0.9460896849632263,-1.0,-1.0,-0.9840131402015686,-0.896594762802124,-0.8717769980430603,-0.8239158987998962,-0.6577167510986328,-0.5897520184516907,-0.4216964840888977,-0.3025268614292145,-0.17282229661941528,-0.013328257948160172,0.028471875935792923,0.17443855106830597,0.2804790139198303,0.35087987780570984,0.3881591558456421,0.3886744976043701,0.4458290636539459,0.45276257395744324,0.4597077965736389,0.22280912101268768,0.22280912101268768,0.11614792048931122,0.10426024347543716,0.03006470948457718,-0.09071531146764755,-0.22716598212718964,-0.34608379006385803,-0.31875383853912354,-0.3282639980316162,-0.43364858627319336
